id,title,description,priority,status,created_at,completed_at,duration_hours,assignee,tags
a1b2c3d4,Set up CI pipeline,Configure GitHub Actions for automated testing,3,done,2026-03-01T09:00:00,2026-03-01T14:00:00,5.0,alice,devops,ci
e5f6g7h8,Write API docs,Document all REST endpoints,1,pending,2026-03-02T10:00:00,,0.0,,docs
i9j0k1l2,Fix login bug,Users cannot log in with special characters in password,3,done,2026-03-03T08:30:00,2026-03-03T09:15:00,0.75,bob,bug,auth
m3n4o5p6,Add search feature,Implement full-text search on task titles,2,in_progress,2026-03-04T11:00:00,,0.0,alice,feature
q7r8s9t0,Database migration,Move from CSV to SQLite,2,pending,2026-03-05T14:00:00,,0.0,,infrastructure
u1v2w3x4,Performance audit,Profile slow endpoints,1,done,2026-03-06T09:00:00,2026-03-06T11:30:00,2.5,carol,audit
y5z6a7b8,Refactor models,Clean up data model layer,1,done,2026-03-07T10:00:00,2026-03-07T15:00:00,5.0,bob,refactor
c9d0e1f2,Add rate limiting,Implement API rate limiting middleware,2,pending,2026-03-08T13:00:00,,0.0,,security
g3h4i5j6,Write unit tests,Increase test coverage to 80%,2,pending,2026-03-09T09:00:00,,0.0,carol,testing
k7l8m9n0,Anomaly detection review,Review and fix edge cases in analytics module,1,done,2026-03-10T08:00:00,2026-03-10T20:00:00,48.0,alice,review
